bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	spikes_num	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-10044_ses-V1_task-cuff_run-01_bold	0.0011559954751131222	0.008912086923076924	8	30.791050454603184	1.0416584758956917	1.0554693423582762	0.4402968884353674	15167.189453125	0.12071794529414236	441	99.77375565610859	2.2353203063462854	2.277433242836267	2.223179078325467	2.2053485978771223	0.00722372	0.0047844466753304005	0.01802127994596958	442	90	90	60	2.675113762927135	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	1	64.02969179765967	12.152642250061035	33.31067657470703	8.43891429901123	323126.0	0.009049774147570133	139.0226287841797	88.98477172851562	5.7382759493613165	275.29608154296875	1098.3841552734375	1034.978515625	93940.0	579.9476593017578	1791.4004638671877	386.88934326171875	35.979034423828125
sub-10044_ses-V1_task-cuff_run-02_bold	0.0014198866213151928	0.009057130702947846	9	32.47465613113634	1.0524244668863632	1.0011516117954544	0.44027431523041827	14821.7783203125	0.13490998809054383	440	99.77324263038548	2.244485582010638	2.289666575683491	2.2296374114021695	2.214152758946254	0.00873663	0.004732966888695955	0.01919214427471161	441	90	90	60	2.6714984333271268	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	1	62.33298474967309	12.250800132751465	32.72977066040039	8.476190567016602	322905.0	0.0022675737272948027	138.31474609374996	86.15079498291016	5.725318230695166	274.7789306640625	1092.755615234375	1030.392333984375	94271.0	573.7789306640625	1782.5601196289062	385.69622802734375	35.976871490478516
sub-10044_ses-V1_task-rest_run-01_bold	0.0016877601809954753	0.008554833868778281	8	32.8739634101814	1.0770985828571433	1.0334034990929708	0.4403435058479578	15686.0361328125	0.15067098099229473	441	99.77375565610859	2.2499591902129343	2.291954075592594	2.230224911378824	2.227698583667384	0.00724784	0.004306424874812365	0.01825946569442749	442	90	90	60	2.6663280179336457	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	20	62.8102576129033	12.216373443603516	33.15489196777344	8.441176414489746	322622.0	0.0067873308435082436	138.53835449218752	87.8763427734375	5.633284784910245	279.75579833984375	1112.849853515625	1047.15283203125	94234.0	589.3943542480469	1823.9863830566392	392.7301025390625	35.88074493408203
sub-10044_ses-V1_task-rest_run-02_bold	0.004054353741496599	0.009073308163265306	9	33.073491382590895	1.090476176409092	1.0522613055909091	0.44040841718493823	15303.619140625	0.15012231326556155	440	99.77324263038548	2.239352250734823	2.286674909135703	2.226558244857858	2.204823598210908	0.006979	0.0035175103694200516	0.01799430139362812	441	90	90	60	2.6530018924800753	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	6	62.2259646110891	12.2440767288208	33.37496566772461	8.451247215270996	323048.0	0.004535147454589605	143.6717674255367	86.55614471435547	6.334041694214267	275.32025146484375	1103.3533935546875	1036.6734619140625	93837.0	587.3954711914063	1806.5755615234373	390.7528076171875	35.058597564697266
sub-10045_ses-V1_task-cuff_run-01_bold	0.0007451467268623024	0.008605600699774268	7	29.532344274343913	1.0650019931447963	0.9839091060633479	0.4036060962123338	11205.9443359375	0.07622138617915197	442	99.77426636568849	2.565260717468494	2.593537396942083	2.662299894209707	2.4399448612536907	0.0110471	-0.010730347596108913	0.01730465143918991	443	90	90	60	2.6042645324078206	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4005050659179688	4	118.57023925010536	15.033519744873047	33.128082275390625	10.218961715698242	344174.0	0.0	121.20767974853516	85.93500518798828	6.6138191500852965	276.7212219238281	1157.9478759765625	1085.4130859375	75787.0	630.563427734375	1902.9661865234373	416.78021240234375	39.681644439697266
sub-10045_ses-V1_task-cuff_run-02_bold	0.0007200678733031675	0.007807838574660634	8	29.44273129945582	1.0789002212244885	0.9850044928117923	0.4038191776386722	11325.193359375	0.07459252033108237	441	99.77375565610859	2.5596392437089337	2.58722906385942	2.6624123942052367	2.429276273062144	0.0124826	-0.010424700565636158	0.015871526673436165	442	90	90	60	2.6188490302342973	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4005050659179688	1	82.65391200974763	14.913235664367676	32.589332580566406	10.158371925354004	344107.0	0.0	120.55294876098638	81.50286102294922	6.535635971651482	275.75054931640625	1154.22802734375	1083.0	75801.0	630.4140625	1897.57470703125	413.5377197265625	40.24790954589844
sub-10045_ses-V1_task-rest_run-01_bold	0.00048356659142212194	0.008170427449209932	7	30.08404951821267	1.0549334855882353	0.972354180407239	0.4034675277587303	11354.763671875	0.07253479667887877	442	99.77426636568849	2.564722981711219	2.590558230393798	2.660304060955681	2.443306653784178	0.0108547	-0.01046866923570633	0.01560383103787899	443	90	90	60	2.596362866221738	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4005050659179688	2	92.75226029258687	15.043560028076172	33.08754348754883	10.218961715698242	344181.0	0.0	121.45824432373047	84.72396087646484	6.638027789245413	279.06048583984375	1162.800537109375	1089.599365234375	75880.0	631.3558990478516	1913.454412841797	419.6609802246094	39.110679626464844
sub-10045_ses-V1_task-rest_run-02_bold	0.0006606306306306307	0.007916026914414415	6	29.996633318555283	1.0729687945146722	0.9827173950112874	0.40371083160401716	11148.07421875	0.07099841031405048	443	99.77477477477477	2.554922519380658	2.5750540643432114	2.6596123943164987	2.430101099482264	0.0135783	-0.01028100773692131	0.01606874167919159	444	90	90	60	2.6065992964926648	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4005050659179688	3	88.6365708960494	15.039731979370117	32.71467208862305	10.204955101013184	344283.0	0.0	120.08738708496078	82.77877807617188	6.650538954228487	273.2196044921875	1151.6173095703125	1079.1126708984375	75665.0	627.002734375	1895.4960205078128	413.98980712890625	40.09497833251953
sub-10047_ses-V1_task-cuff_run-01_bold	0.000987900677200903	0.00932266381489842	7	36.73394462095022	1.0093963020588232	0.9839921014479638	0.5450941839031982	606.5153198242188	0.19211774478452784	442	99.77426636568849	2.9251026615446407	2.7277248916099515	3.213979038954614	2.833604054069358	0.0144437	-0.011327121406793594	0.16005638241767883	443	90	90	54	1.8644371926182015	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000000953674316	2	22.066821077637464	5.046871662139893	27.066545486450195	10.214447021484375	262158.0	6.566591739654541	107.46952819824219	44.4995002746582	2.856890249092114	120.52923583984375	303.99078369140625	272.96954345703125	109920.0	128.62969360351562	587.072378540039	146.4078826904297	30.431833267211914
sub-10047_ses-V1_task-cuff_run-02_bold	0.0015560270880361176	0.009736713972911966	7	35.4187951540724	1.0131231264027152	0.990898002330317	0.5456146847218403	604.0188598632812	0.16238211953380385	442	99.77426636568849	2.9090818288479183	2.713241558852134	3.19347487310271	2.8205290545889117	0.0177073	-0.012226841412484646	0.16177800297737122	443	90	90	54	1.8588738273737293	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000000953674316	4	21.840666987167264	4.983283519744873	27.016704559326172	10.17381477355957	262189.0	6.557562351226807	107.08036499023432	44.18730926513672	2.8343834083940163	119.95022583007812	302.2452697753906	271.5056457519531	110041.0	126.95259857177734	583.6839599609375	146.0585479736328	30.486053466796875
sub-10047_ses-V1_task-rest_run-01_bold	0.0012526018099547512	0.007545524298642534	8	34.388401092040816	1.0277714644671203	1.0062564975963713	0.5426837484204707	662.0693359375	0.1603264143679492	441	99.77375565610859	2.9052373845562385	2.7024832259462985	3.18683737336646	2.826391554355957	0.00991927	-0.010171078145503998	0.16318748891353607	442	90	90	54	1.884445355565843	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000000953674316	0	23.106272883719427	4.464578628540039	26.192358016967773	9.77375602722168	263626.0	6.613122463226318	104.55486869812012	43.80976486206055	2.879036022955101	119.63963317871094	302.1129150390625	272.0429992675781	109158.0	128.87522583007814	578.099887084961	144.36170959472656	33.612770080566406
sub-10047_ses-V1_task-rest_run-02_bold	0.000795339366515837	0.007718304298642535	8	35.059913795260776	1.0065597435374147	0.9901861099999999	0.5464239421374794	604.5131225585938	0.15322465266142563	441	99.77375565610859	2.8953901627253096	2.6962665595266597	3.1756332071450073	2.814270721504262	0.0136212	-0.012307832017540932	0.16401483118534088	442	90	90	54	1.8643483509619403	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000000953674316	0	21.87292222223359	4.967723369598389	27.308372497558594	10.178733825683594	262764.0	6.635746955871582	108.93405494689937	44.84247970581055	2.8927892381356815	118.62496948242188	300.7587890625	269.75567626953125	109544.0	127.86109085083008	579.5902709960931	144.69100952148438	32.762054443359375
sub-10049_ses-V1_task-cuff_run-01_bold	0.002641111111111111	0.028393436752136753	4	42.21591229310347	1.0793117042241374	0.9833119178448279	0.4349973503839278	367451.53125	0.35525279262357035	116	99.14529914529915	2.567049940792225	2.624978028169014	2.7230422535211267	2.3531295406865342	0.0212611	-0.02734025940299034	0.025856930762529373	117	96	96	54	4.880319929611228	0.7999997138977051	2.21875	2.21875	2.3999996185302734	1	118.63716256268557	42.070220947265625	591.835693359375	28.639936447143555	345456.0	0.23639127612113953	2381.9825439453125	1767.4188232421875	2.2285501302571475	2914.71044921875	18352.318359375	18257.94921875	83914.0	12479.70625	24540.18173828125	3741.115478515625	31.080238342285156
sub-10049_ses-V1_task-cuff_run-02_bold	0.0017939101123595504	0.03206257415730337	5	45.24015748822077	1.122532720518018	0.998058440563063	0.4374077288803725	342330.8125	0.3955818067990886	444	99.7752808988764	2.587973682085967	2.6467966197183097	2.7437115492957744	2.373412877243817	0.0100672	-0.028218477964401245	0.029042312875390053	445	96	96	54	4.892907370546248	0.7999997138977051	2.21875	2.21875	2.3999996185302734	6	111.15027169889261	42.68045425415039	596.446533203125	29.12348175048828	344801.0	0.2821011543273926	2437.9619140625	1760.9610595703125	2.3135160191364914	2819.25927734375	18088.2734375	18022.439453125	84373.0	12250.067578125	24138.469921874996	3683.358642578125	29.351394653320312
sub-10049_ses-V1_task-rest_run-01_bold	0.0007018568232662192	0.029133504921700224	3	43.215394340829604	1.1049192410313895	0.9767023503139018	0.4346527166230065	327452.40625	0.35759063006505604	446	99.77628635346755	2.5848567729980494	2.649081690140845	2.7293340845070424	2.37615454434626	0.0158454	-0.027519812807440758	0.026226768270134926	447	96	96	54	4.853140654566317	0.7999997138977051	2.21875	2.21875	2.3999996185302734	7	110.7620185910276	45.202186584472656	602.1842041015625	30.844318389892578	345661.0	0.29003801941871643	2450.490966796875	1771.5218505859375	2.106648748746074	2984.101806640625	18538.595703125	18440.3125	83621.0	12573.9072265625	24888.486328125	3799.64306640625	30.770633697509766
sub-10049_ses-V1_task-rest_run-02_bold	0.0008666143497757848	0.03782178004484305	4	47.026108988247174	1.0800217492134834	0.9660963064494386	0.43933681259763263	293635.1875	0.4270074524985996	445	99.77578475336323	2.5915152828347554	2.6397971830985916	2.75015661971831	2.384592045687365	0.00951676	-0.028794998303055763	0.0325128473341465	446	96	96	54	4.95687515511698	0.7999997138977051	2.21875	2.21875	2.3999996185302734	5	110.46581587398366	46.241207122802734	608.4866943359375	31.559375762939453	344394.0	0.3076648369431496	2499.876354980468	1774.6959228515625	2.411005786831921	2707.477783203125	17949.009765625	17880.02734375	84755.0	12115.160937499999	23839.112109375	3607.095458984375	27.311267852783203
sub-10052_ses-V1_task-cuff_run-01_bold	0.0011667045454545454	0.012846565227272727	10	54.502890019772146	1.1373514455808662	0.9891248828929378	0.4390863334562123	7390.79052734375	0.39669830795480304	439	99.77272727272727	2.290364733891885	2.294566575488783	2.297133242053459	2.2793943841334126	0.00299511	-0.00010670958727132529	0.011663737706840038	440	90	90	60	2.648614269310124	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	1	56.59596637782623	17.600849151611328	41.29491424560547	12.182954788208008	331304.0	0.013636363670229912	167.4677177429195	93.31869506835938	4.210141154607677	290.7113037109375	1117.28466796875	1044.5203857421875	86599.0	622.9174682617188	1858.5074218749994	394.3625793457031	29.216938018798828
sub-10052_ses-V1_task-cuff_run-02_bold	0.0008981363636363635	0.010520587681818181	10	54.194614123690165	1.1370363618451027	0.9929104166742602	0.4394089912103665	7560.84912109375	0.40629345159500224	439	99.77272727272727	2.284686960760397	2.2956040754475566	2.301312408554061	2.2571443982795727	0.00284988	-1.0714506061049178e-05	0.011310158297419548	440	90	90	60	2.6321985584417247	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	4	53.22408877824296	17.366662979125977	41.34074401855469	12.006817817687988	331204.0	0.011363635770976543	169.71555786132808	92.71952056884766	4.4565100158489654	288.7738952636719	1111.33349609375	1036.78857421875	86641.0	616.2908935546875	1848.90673828125	393.8846435546875	31.156511306762695
sub-10052_ses-V1_task-rest_run-01_bold	0.0009230681818181818	0.011278189568181819	10	53.294832264236895	1.1376652415717534	0.9969244863553524	0.439246993695702	7048.92724609375	0.36222368389378884	439	99.77272727272727	2.2954036252263283	2.3180040745574604	2.302129075188276	2.266077725933249	0.00339376	0.00055270129814744	0.010772916488349438	440	90	90	60	2.6495199576170054	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	7	52.78793612089588	17.86872673034668	40.79629898071289	12.486363410949707	330814.0	0.03181818127632141	165.38124694824194	91.15526580810547	4.165458102107786	292.0793762207031	1119.119384765625	1047.8431396484375	86952.0	616.5858917236328	1862.1472351074217	395.48187255859375	30.786840438842773
sub-10052_ses-V1_task-rest_run-02_bold	0.0008772272727272727	0.011091348954545456	10	50.90540099970386	1.1337570911389514	0.9763741776082009	0.43881149666230573	7397.29833984375	0.3479727755844895	439	99.77272727272727	2.28366335003517	2.2942915754997104	2.3012915752215557	2.2554068993842447	0.00261181	0.00030072234221734107	0.011522246524691582	440	90	90	60	2.629097555063565	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	2	62.40864484927428	17.41046714782715	40.687294006347656	11.972726821899414	331012.0	0.0022727272007614374	166.6340789794922	92.37541961669922	4.3727784967332	287.94659423828125	1106.1868896484375	1033.269287109375	86882.0	611.6580505371094	1842.0106689453125	393.0106506347656	31.301694869995117
sub-10053_ses-V1_task-cuff_run-01_bold	0.0007725339366515837	0.008282276312217195	8	36.982558373741504	1.0077056113832197	0.9979759364399089	0.4982989036858388	728.0453491210938	0.15326163304677007	441	99.77375565610859	2.809645817706299	2.4806624014273324	3.0486207121920303	2.8996543394995338	0.009909	-0.005329309497028589	0.11998928338289261	442	90	90	54	2.533796015552391	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	52.635710122412476	2.7438206672668457	19.786876678466797	8.205883026123047	300242.0	6.171946048736572	65.80294303894048	36.92314147949219	1.684071643056667	82.76406860351562	248.39691162109375	236.84841918945312	77341.0	117.82353210449219	416.490966796875	93.4751205444336	30.972867965698242
sub-10053_ses-V1_task-cuff_run-02_bold	0.00047079006772009023	0.005572353431151242	7	37.91485267751133	1.022460158190045	1.0030298561990962	0.5000079107420027	700.0369262695312	0.15166598193744377	442	99.77426636568849	2.763673595216821	2.451441569255131	3.0031623806650485	2.836416835730285	0.0153325	-0.00741075724363327	0.11926144361495972	443	90	90	54	2.529110080730045	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	2	53.68552353966278	2.9083096981048584	20.11040496826172	8.370203018188477	300017.0	6.288938999176025	67.14311523437505	37.28059768676758	1.7567460334604519	82.65423583984375	248.510009765625	236.5869140625	77395.0	118.90384216308594	417.7000152587892	93.54491424560547	34.697288513183594
sub-10053_ses-V1_task-rest_run-01_bold	0.0009191836734693876	0.008784546621315193	9	36.81902399059089	0.9936122951590913	0.9927730603636359	0.49730621762088684	726.6865844726562	0.19763976285399473	440	99.77324263038548	2.833286095397374	2.4908415676895155	3.083612377468253	2.925404341034353	0.00799441	-0.006653496529906988	0.11581385135650635	441	90	90	54	2.541649800644983	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	54.39578968291234	2.921499490737915	19.506494522094727	8.276643753051758	300300.0	6.065759658813477	64.49671096801755	35.5644416809082	1.668939715608679	82.4374008178711	248.20924377441406	236.6439971923828	77257.0	118.06712341308594	416.0734802246094	93.10585021972656	30.121238708496094
